,Price
6134,1646.0
1927,39201.0
5262,16621.0
271,11604.0
2877,549.0
80,2901.0
3561,1333.0
2377,3450.0
4483,43576.0
1774,23239.0
6571,3136.0
5232,8515.0
4405,24148.0
2353,19130.0
7344,5331.0
6651,12544.0
7087,25387.0
128,26594.0
763,3763.0
4020,31361.0
3748,5331.0
787,48873.0
7340,43905.0
731,5488.0
994,16741.0
2438,26030.0
2533,15718.0
307,549.0
5289,25763.0
5983,11290.0
5534,706.0
2749,9512.0
4735,22580.0
3164,706.0
7713,1254.0
3506,3763.0
2677,35309.0
7687,38869.0
439,16283.0
5897,25089.0
3279,2509.0
3632,10381.0
382,6899.0
3981,470.0
2018,18817.0
2263,12231.0
3866,30185.0
311,21285.0
700,1803.0
7051,29489.0
2024,7527.0
6081,1490.0
326,15257.0
4553,3920.0
7649,21953.0
8060,1646.0
1511,5209.0
5640,45633.0
6969,7000.0
689,49237.0
6313,26108.0
7048,42102.0
1730,13799.0
1160,4547.0
4253,23207.0
3615,12231.0
659,42764.0
7200,21181.0
518,20665.0
2416,2979.0
739,35140.0
8198,31047.0
3840,1882.0
7202,10976.0
5659,20500.0
3135,21326.0
7773,21953.0
7004,8674.0
3066,49858.0
6645,30351.0
6823,17249.0
3378,34673.0
6361,11563.0
443,16123.0
7277,2195.0
2520,392.0
1949,45633.0
6078,37633.0
1454,784.0
547,706.0
8013,1019.0
1223,20698.0
4246,7840.0
6452,18503.0
576,5018.0
5521,14909.0
3332,19309.0
5134,11447.0
456,10663.0
1570,29793.0
7487,11447.0
1205,17249.0
60,15458.0
7369,28357.0
3841,220.0
4135,314.0
4634,627.0
1602,14715.0
5284,14113.0
217,10349.0
7717,16010.0
5378,6899.0
2700,22843.0
7898,10036.0
2862,15681.0
2260,16292.0
839,14740.0
543,862.0
2073,42987.0
3289,157.0
6073,37730.0
2150,1490.0
5622,10349.0
7295,19707.0
1740,1960.0
4887,9722.0
6770,1882.0
7168,706.0
5695,1725.0
7266,8781.0
5655,11133.0
7237,627.0
4116,15524.0
7657,5018.0
